number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.017488076311605726,0.0,0.4575342465753425,0.5,100
0.022257551669316377,0.02147239263803681,0.34794520547945207,0.0,39
0.08903020667726551,0.0,0.038356164383561646,0.0,99
0.020667726550079493,0.0,0.09315068493150686,0.5,145
0.001589825119236884,0.0,0.0,0.0,50
0.519872813990461,0.018404907975460124,0.11232876712328767,0.0,69
0.05882352941176471,0.009202453987730062,0.24383561643835616,0.0,43
0.022257551669316377,0.003067484662576687,0.0,0.0,39
0.007949125596184421,0.0,0.0,0.5,70
0.007949125596184421,0.03680981595092024,0.4246575342465753,0.5,150
0.012718600953895072,0.0,0.7698630136986302,0.0,68
0.012718600953895072,0.0,0.0,0.5,110
0.006359300476947536,0.0,0.0,0.0,60
0.009538950715421305,0.006134969325153375,0.273972602739726,0.5,350
0.0794912559618442,0.006134969325153375,0.2273972602739726,0.0,32
0.003179650238473768,0.003067484662576687,0.0,0.0,100
0.16693163751987283,0.0,0.8273972602739726,1.0,68
0.001589825119236884,0.0,0.0,0.0,86
0.0,0.0,0.0,0.5,225
0.13036565977742448,0.0,0.7780821917808219,0.5,107
0.006359300476947536,0.003067484662576687,0.26575342465753427,0.5,550
0.009538950715421305,0.11656441717791412,0.7917808219178082,0.5,155
0.003179650238473768,0.0,0.0,0.5,200
0.507154213036566,0.0,0.30684931506849317,0.5,328
0.08903020667726551,0.009202453987730062,0.3972602739726027,0.0,195
0.007949125596184421,0.0,0.0,0.5,90
0.1875993640699523,0.0,0.7287671232876712,0.5,120
0.06041335453100159,0.0,0.21095890410958903,0.5,215
0.004769475357710652,0.006134969325153375,0.26575342465753427,0.5,99
0.046104928457869634,0.0,0.3506849315068493,0.5,100
0.001589825119236884,0.0,0.18082191780821918,0.5,600
0.001589825119236884,0.2914110429447853,0.684931506849315,0.5,330
0.0,0.0,0.0,0.0,50
0.03656597774244833,0.003067484662576687,0.09041095890410959,0.5,130
0.10810810810810811,0.0,0.0,0.5,95
0.0,0.0,0.14794520547945206,0.0,40
0.1494435612082671,0.0,0.07123287671232877,0.5,195
0.1971383147853736,0.0,0.2356164383561644,0.5,60
0.08744038155802862,0.0,0.38082191780821917,0.5,80
0.015898251192368842,0.003067484662576687,0.410958904109589,0.0,59
0.003179650238473768,0.0,0.0,0.0,60
0.006359300476947536,0.0,0.13972602739726028,0.5,275
0.030206677265500796,0.009202453987730062,0.021917808219178082,0.0,50
0.02702702702702703,0.018404907975460124,0.4383561643835616,0.5,175
0.004769475357710652,0.0,0.0,0.5,118
0.001589825119236884,0.0,0.0,0.5,150
0.003179650238473768,0.006134969325153375,0.904109589041096,0.0,54
0.007949125596184421,0.003067484662576687,0.7917808219178082,0.5,375
0.0,0.0,0.0,0.5,110
0.044515103338632754,0.0,0.5589041095890411,0.0,65
0.006359300476947536,0.0,0.0,0.5,55
0.003179650238473768,0.0,0.06301369863013699,0.5,160
0.2972972972972973,0.003067484662576687,0.10684931506849316,0.5,99
0.031796502384737683,0.0,0.2767123287671233,0.5,95
0.09538950715421304,0.0,0.9095890410958904,0.5,220
0.011128775834658189,0.0,0.0,0.0,100
0.02384737678855326,0.0,0.2876712328767123,0.5,85
0.20826709062003182,0.006134969325153375,0.03287671232876713,0.0,113
0.0794912559618442,0.0,0.673972602739726,0.0,89
0.003179650238473768,0.0,0.0,0.0,62
0.009538950715421305,0.012269938650306749,0.6136986301369863,0.0,39
0.0,0.0,0.6246575342465753,0.0,35
0.014308426073131956,0.003067484662576687,0.0,0.5,175
0.06200317965023848,0.003067484662576687,0.6191780821917808,0.5,190
0.022257551669316377,0.0,0.904109589041096,0.5,165
0.017488076311605726,0.0,0.0,0.5,100
0.001589825119236884,0.7085889570552147,0.6410958904109589,0.5,269
0.001589825119236884,0.0,0.0,0.0,65
0.031796502384737683,0.0,0.2684931506849315,0.0,110
0.015898251192368842,0.006134969325153375,0.9698630136986301,0.0,49
0.0,0.14723926380368096,0.9095890410958904,0.5,230
0.0,0.0,0.0,0.5,100
0.001589825119236884,0.003067484662576687,0.0,1.0,50
0.0,0.03374233128834356,0.6383561643835617,0.5,300
0.3275039745627981,0.003067484662576687,0.2356164383561644,0.0,60
0.0,0.11042944785276074,0.14794520547945206,0.0,28
0.003179650238473768,0.0,0.0,0.0,109
0.004769475357710652,0.042944785276073615,0.7698630136986302,0.5,90
0.12241653418124007,0.0,0.136986301369863,0.5,159
0.020667726550079493,0.10122699386503069,0.9835616438356164,1.0,39
0.001589825119236884,0.0,0.8438356164383561,0.5,275
0.001589825119236884,0.006134969325153375,0.0,0.0,123
0.003179650238473768,0.0,0.9972602739726028,0.0,65
0.07790143084260732,0.0,0.9863013698630138,0.5,200
0.0,0.06748466257668712,1.0,0.5,135
0.007949125596184421,0.046012269938650305,0.547945205479452,0.5,135
0.004769475357710652,0.27607361963190186,0.936986301369863,0.5,133
0.014308426073131956,1.0,0.8849315068493151,0.5,230
0.004769475357710652,0.0,0.18904109589041096,0.5,125
0.5151033386327505,0.0,0.7315068493150685,0.0,62
0.001589825119236884,0.0,0.5863013698630137,0.5,220
0.0,0.15030674846625766,1.0,0.5,111
0.003179650238473768,0.0,0.0,0.5,142
0.02384737678855326,0.0,0.9972602739726028,0.5,450
0.012718600953895072,0.009202453987730062,0.8767123287671232,0.0,65
0.0,0.0,0.0,0.0,1700
0.08108108108108109,0.009202453987730062,0.8958904109589041,0.5,115
0.003179650238473768,0.0,0.4931506849315069,0.5,120
0.007949125596184421,0.003067484662576687,0.0,0.0,31
0.003179650238473768,0.018404907975460124,0.8602739726027397,0.0,58
0.03815580286168522,0.0,0.0,0.5,125
0.004769475357710652,0.0,0.0,0.5,160
0.014308426073131956,0.0,0.030136986301369864,0.0,66
0.0,0.0,1.0,0.5,590
0.17170111287758347,0.02147239263803681,0.4767123287671233,0.0,52
0.020667726550079493,0.0,0.17534246575342466,0.0,79
0.003179650238473768,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,90
0.007949125596184421,0.0,0.0,0.5,120
0.08267090620031797,0.0,0.0958904109589041,0.5,126
0.009538950715421305,0.0,0.038356164383561646,0.5,130
0.041335453100158986,0.0,0.9863013698630138,0.5,125
0.0,0.0,0.0,0.0,55
0.007949125596184421,0.0,0.26575342465753427,0.0,89
0.0,0.0,0.32054794520547947,0.5,249
0.011128775834658189,0.0,0.0,0.5,210
0.006359300476947536,0.0,0.0,0.5,110
0.001589825119236884,0.0,0.0,0.0,64
0.0,0.0,0.0,0.0,70
0.03815580286168522,0.0,0.6876712328767123,0.5,383
0.003179650238473768,1.0,0.9095890410958904,0.5,234
0.011128775834658189,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.9342465753424658,0.0,50
0.004769475357710652,0.0,0.0,0.5,130
0.2098569157392687,0.006134969325153375,0.14246575342465753,0.0,56
0.03656597774244833,0.0,0.0,0.5,100
0.02384737678855326,0.0,0.024657534246575342,0.5,150
0.0,1.0,0.9178082191780822,0.5,184
0.001589825119236884,0.0,0.0,0.5,150
0.012718600953895072,0.0,0.2219178082191781,0.5,110
0.0,0.0,1.0,0.5,125
0.001589825119236884,0.0,0.0,0.0,85
0.006359300476947536,0.0,0.5698630136986301,0.5,105
0.028616852146263912,0.0,0.8410958904109589,0.5,245
0.0,0.0,0.0958904109589041,0.5,128
0.0,0.0,0.0,0.5,315
0.003179650238473768,0.0,0.0,0.0,35
0.20667726550079493,0.0,0.8986301369863013,0.5,180
0.004769475357710652,0.0,0.0,0.5,109
0.07313195548489666,0.006134969325153375,0.0547945205479452,0.0,50
0.0,0.0,0.473972602739726,0.0,75
0.001589825119236884,0.0,0.0,0.5,80
0.0,0.0,0.06027397260273973,0.5,200
0.003179650238473768,0.0,0.0,0.5,300
0.0,0.003067484662576687,0.0,0.5,175
0.0,0.0,0.9917808219178083,1.0,60
0.43879173290938,0.0,0.9260273972602739,0.5,225
0.0,0.0,0.0,0.0,50
0.007949125596184421,0.006134969325153375,0.6136986301369863,0.0,135
0.001589825119236884,0.0,0.0,0.0,70
0.011128775834658189,0.0,0.08767123287671233,0.5,200
0.07790143084260732,0.0,0.0,0.0,60
0.0397456279809221,0.0,0.4849315068493151,0.5,170
0.001589825119236884,0.0,0.021917808219178082,0.5,150
0.001589825119236884,0.0,0.019178082191780823,0.5,240
0.48012718600953896,0.0,0.673972602739726,0.5,312
0.0,0.018404907975460124,0.7561643835616438,0.0,100
0.003179650238473768,0.0,0.2602739726027397,0.5,100
0.0,0.0,0.0,0.5,65
0.017488076311605726,0.003067484662576687,0.0,0.5,160
0.003179650238473768,0.0,0.0,0.5,145
0.001589825119236884,0.012269938650306749,0.8493150684931506,0.0,999
0.33704292527821944,0.0,0.11232876712328767,0.0,70
0.022257551669316377,0.0,0.726027397260274,0.5,159
0.009538950715421305,0.0,0.13424657534246576,0.0,39
0.0,0.0,0.24657534246575344,0.0,200
0.13831478537360892,0.0,0.8273972602739726,0.5,160
0.009538950715421305,0.015337423312883437,1.0,1.0,30
0.003179650238473768,0.0,0.0,0.0,50
0.0,0.0,0.1452054794520548,0.0,40
0.05405405405405406,0.006134969325153375,0.9123287671232877,0.5,400
0.0,0.003067484662576687,0.0,0.0,50
0.020667726550079493,0.0,0.0,0.5,140
0.001589825119236884,0.0,0.0410958904109589,0.0,50
0.003179650238473768,0.3680981595092025,1.0,0.5,199
0.13195548489666137,0.0,0.28493150684931506,0.5,190
0.046104928457869634,0.0,0.15616438356164383,0.0,68
0.0,0.0,0.0,0.5,225
0.004769475357710652,0.012269938650306749,0.6657534246575343,0.5,100
0.001589825119236884,0.0,0.44931506849315067,0.5,250
0.004769475357710652,0.0,0.0,0.5,99
0.012718600953895072,0.0,0.9232876712328767,0.5,200
0.0,0.0,0.0,0.0,100
0.030206677265500796,0.003067484662576687,0.7424657534246576,1.0,15
0.007949125596184421,0.0,0.0,0.0,75
0.015898251192368842,0.018404907975460124,0.9342465753424658,0.0,80
0.003179650238473768,0.0,0.4602739726027397,0.0,90
0.030206677265500796,0.0,0.9808219178082191,0.0,75
0.011128775834658189,0.0,0.35342465753424657,0.5,295
0.025437201907790145,0.0,0.8876712328767123,0.0,50
0.006359300476947536,0.006134969325153375,0.2191780821917808,0.5,128
0.20031796502384738,0.003067484662576687,0.3287671232876712,0.0,60
0.003179650238473768,0.046012269938650305,0.5506849315068493,0.5,99
0.0,0.0,0.0,0.0,190
0.0,0.0,0.0,0.0,65
0.5580286168521463,0.009202453987730062,0.0,0.0,53
0.030206677265500796,0.003067484662576687,0.6328767123287671,0.5,149
0.09379968203497616,0.015337423312883437,0.8602739726027397,1.0,70
0.0,0.0,0.0,0.5,60
0.001589825119236884,0.0,0.0,0.5,135
0.0906200317965024,0.0,0.08767123287671233,0.5,165
0.07313195548489666,0.0,0.16164383561643836,0.0,85
0.003179650238473768,0.0,0.0,0.5,200
0.022257551669316377,0.0,0.9972602739726028,0.0,89
0.007949125596184421,0.009202453987730062,1.0,1.0,26
0.004769475357710652,0.0,0.0273972602739726,0.0,120
0.011128775834658189,0.0,0.0,0.5,195
0.0,0.7085889570552147,0.5150684931506849,0.5,262
0.001589825119236884,0.0,0.26575342465753427,0.5,585
0.04292527821939587,0.03680981595092024,0.673972602739726,0.5,198
0.0,0.0,0.810958904109589,0.0,125
0.0985691573926868,0.0,0.7972602739726028,0.0,71
0.08903020667726551,0.0,0.3315068493150685,0.5,180
0.0,0.0,0.0,0.0,44
0.009538950715421305,0.006134969325153375,0.1178082191780822,0.5,150
0.0,0.003067484662576687,0.4410958904109589,0.5,110
0.004769475357710652,0.003067484662576687,0.0,0.5,143
0.05882352941176471,0.012269938650306749,0.5150684931506849,1.0,299
0.4721780604133546,0.003067484662576687,0.34794520547945207,0.0,95
0.02702702702702703,0.08895705521472393,0.915068493150685,0.0,199
0.07790143084260732,0.0,0.1095890410958904,0.5,95
0.03497615262321145,0.0,0.0,0.5,170
0.11446740858505565,0.003067484662576687,0.9863013698630138,0.5,85
0.05882352941176471,0.0,0.0,0.0,68
0.006359300476947536,0.0,0.0,0.0,47
0.009538950715421305,0.0,0.0,0.5,118
0.06359300476947537,0.0,0.18356164383561643,0.0,60
0.0,0.0,0.038356164383561646,0.5,200
0.02702702702702703,0.0,0.0,0.0,100
0.030206677265500796,0.08895705521472393,0.4273972602739726,0.0,107
0.29411764705882354,0.0,0.3835616438356164,0.0,95
0.0,0.12883435582822086,0.989041095890411,0.0,54
0.001589825119236884,0.0,0.0,0.5,125
0.10492845786963435,0.003067484662576687,0.1506849315068493,0.5,150
0.0397456279809221,0.0,0.0958904109589041,0.0,90
0.0,0.0,0.0,0.0,43
0.03815580286168522,0.003067484662576687,0.2191780821917808,0.0,65
0.10651828298887123,0.006134969325153375,0.9013698630136986,0.5,149
0.0,0.0,0.0,0.5,125
0.24483306836248014,0.003067484662576687,0.12054794520547946,0.0,56
0.012718600953895072,0.0,0.4465753424657534,0.5,245
0.001589825119236884,0.0,0.0,0.5,150
0.06677265500794913,0.0,0.0027397260273972603,0.5,125
0.11287758346581876,0.0,0.1643835616438356,0.0,85
0.13831478537360892,0.0,0.1095890410958904,0.5,409
0.012718600953895072,0.0,0.5150684931506849,0.0,50
0.0,0.7085889570552147,0.8712328767123287,0.5,303
0.0,0.006134969325153375,0.9534246575342465,1.0,39
0.012718600953895072,0.1411042944785276,0.9726027397260274,0.0,62
0.0,0.0,0.9068493150684932,0.5,172
0.055643879173290944,0.0,0.7972602739726028,0.5,103
0.29411764705882354,0.0,0.5780821917808219,0.5,99
0.17806041335453102,0.0,0.6684931506849315,0.5,45
0.0,0.0,0.0,0.0,70
0.028616852146263912,0.0,0.5561643835616439,0.5,70
0.07790143084260732,0.009202453987730062,0.0027397260273972603,0.0,79
0.0,0.003067484662576687,0.06301369863013699,0.0,50
0.003179650238473768,0.0,0.0,0.5,85
0.0,0.0,0.0,0.0,93
0.1971383147853736,0.0,0.8,0.0,120
0.001589825119236884,0.0,0.0,0.0,120
0.0397456279809221,0.009202453987730062,0.21095890410958903,0.0,59
0.004769475357710652,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.0,60
0.0,0.05214723926380368,1.0,0.5,534
0.001589825119236884,0.0,0.0,0.0,41
0.05882352941176471,0.0,0.23013698630136986,0.0,45
0.1399046104928458,0.0,0.0547945205479452,0.5,210
0.006359300476947536,0.003067484662576687,0.42191780821917807,0.0,65
0.015898251192368842,0.006134969325153375,0.0,0.0,70
0.007949125596184421,0.09815950920245399,0.8931506849315068,0.5,300
0.057233704292527825,0.003067484662576687,0.0,0.0,150
0.001589825119236884,0.0,0.24657534246575344,0.0,60
0.27344992050874406,0.003067484662576687,0.9452054794520548,0.5,84
0.08267090620031797,0.0,0.4438356164383562,0.5,185
0.003179650238473768,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0027397260273972603,0.5,200
0.0,0.7085889570552147,0.7808219178082192,0.5,341
0.007949125596184421,0.0,0.0,0.0,62
0.0,0.0,0.24383561643835616,0.0,50
0.011128775834658189,0.0,0.6520547945205479,0.0,95
0.01907790143084261,0.0,0.7589041095890411,0.5,276
0.09538950715421304,0.0,0.5397260273972603,0.5,140
0.0,0.0,0.0,0.5,150
0.03815580286168522,0.003067484662576687,0.019178082191780823,0.0,75
0.23688394276629574,0.0,0.5506849315068493,0.5,499
0.001589825119236884,0.006134969325153375,0.7041095890410959,0.5,245
0.007949125596184421,0.003067484662576687,0.24657534246575344,0.0,70
0.001589825119236884,0.0,0.9945205479452055,1.0,100
0.26073131955484896,0.009202453987730062,0.8438356164383561,0.0,50
0.015898251192368842,0.0,0.873972602739726,0.0,54
0.001589825119236884,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,35
0.001589825119236884,0.0,0.0,0.0,75
0.0,0.0,0.07671232876712329,0.5,55
0.004769475357710652,0.14723926380368096,0.4191780821917808,0.5,737
0.03656597774244833,0.0,0.07671232876712329,0.0,80
0.004769475357710652,0.0,0.0,0.0,40
0.001589825119236884,0.0,0.0,0.0,150
0.003179650238473768,0.0,0.0,0.5,275
0.01907790143084261,0.0,0.10410958904109589,0.5,124
0.12400635930047696,0.0,0.0,0.0,120
0.030206677265500796,0.003067484662576687,0.0,0.0,80
0.03656597774244833,0.0,0.7753424657534247,0.5,225
0.001589825119236884,0.0,0.0,0.5,170
0.006359300476947536,0.0,0.0,0.5,295
0.01907790143084261,0.0,0.33972602739726027,0.5,700
0.041335453100158986,0.006134969325153375,0.9917808219178083,0.0,79
0.11446740858505565,0.0,0.9068493150684932,0.5,451
0.0397456279809221,0.003067484662576687,0.1863013698630137,0.0,80
0.014308426073131956,0.0,0.0,0.5,225
0.009538950715421305,0.009202453987730062,0.8602739726027397,0.5,115
0.15421303656597776,0.0,0.28493150684931506,0.5,124
0.0,0.0,0.7095890410958904,0.5,250
0.017488076311605726,0.003067484662576687,0.7671232876712328,0.5,275
0.057233704292527825,0.003067484662576687,0.8246575342465754,0.5,250
0.17647058823529413,0.0,0.07671232876712329,0.5,249
0.2511923688394277,0.0,0.8684931506849315,0.5,175
0.29411764705882354,0.003067484662576687,0.8931506849315068,0.5,175
0.033386327503974564,0.006134969325153375,0.24383561643835616,0.0,65
0.06836248012718601,0.08282208588957056,0.1643835616438356,0.5,199
0.001589825119236884,0.0,0.0,0.0,35
0.0,0.2914110429447853,0.8958904109589041,0.5,450
0.057233704292527825,0.003067484662576687,0.0,0.5,150
0.2384737678855326,0.0,0.6082191780821918,0.5,70
0.08585055643879173,0.003067484662576687,0.8438356164383561,0.5,180
0.004769475357710652,0.0,0.0,0.5,125
0.004769475357710652,0.0,0.0,0.0,49
0.004769475357710652,0.0,0.0,0.5,200
0.041335453100158986,0.003067484662576687,0.0,0.0,50
0.08585055643879173,0.012269938650306749,0.8657534246575342,0.0,70
0.0,0.7085889570552147,0.9095890410958904,0.5,316
0.012718600953895072,0.024539877300613498,0.5397260273972603,0.5,99
0.14308426073131955,0.0,0.44931506849315067,0.5,170
0.0,0.024539877300613498,0.9232876712328767,0.5,350
0.0,0.0736196319018405,0.915068493150685,0.0,48
0.022257551669316377,0.0,0.09863013698630137,0.5,100
0.001589825119236884,0.0,0.0,0.0,45
0.07154213036565978,0.0,0.8493150684931506,0.5,200
0.001589825119236884,0.0,0.5178082191780822,0.0,75
0.004769475357710652,0.009202453987730062,0.7534246575342466,0.0,70
0.001589825119236884,0.0,0.0,0.5,110
0.03656597774244833,0.024539877300613498,0.0273972602739726,1.0,49
0.011128775834658189,0.009202453987730062,0.36712328767123287,0.5,58
0.10015898251192369,0.003067484662576687,0.8027397260273973,0.0,125
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,50
0.0397456279809221,0.003067484662576687,0.2958904109589041,0.0,50
0.011128775834658189,0.003067484662576687,0.9972602739726028,0.0,77
0.10810810810810811,0.006134969325153375,0.9561643835616438,0.0,70
0.0,0.0,0.4301369863013699,0.0,66
0.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,110
0.001589825119236884,0.0,0.0,0.5,125
0.0,0.06748466257668712,0.9972602739726028,0.5,195
0.020667726550079493,0.006134969325153375,0.021917808219178082,0.5,99
0.07154213036565978,0.0,0.2547945205479452,0.0,95
0.0,0.0,0.0,0.0,69
0.0,0.0,0.23013698630136986,0.0,169
0.001589825119236884,0.0,0.0,0.5,149
0.13831478537360892,0.0,0.2,0.5,150
0.004769475357710652,0.009202453987730062,0.24383561643835616,0.0,40
0.0794912559618442,0.0,0.9643835616438357,0.0,59
0.055643879173290944,0.0,0.8547945205479452,0.0,90
0.0,0.003067484662576687,1.0,0.0,128
0.011128775834658189,0.0,0.8958904109589041,0.5,100
0.0,0.3128834355828221,0.6904109589041096,0.0,59
0.007949125596184421,0.0,0.3506849315068493,0.5,79
0.009538950715421305,0.0,0.0,0.0,45
0.003179650238473768,0.0,0.21095890410958903,0.5,300
0.007949125596184421,0.003067484662576687,0.1506849315068493,0.5,100
0.0,0.0736196319018405,0.9342465753424658,0.0,48
0.001589825119236884,0.003067484662576687,0.4328767123287671,0.0,80
0.009538950715421305,0.06134969325153374,0.6054794520547945,0.5,172
0.001589825119236884,0.05214723926380368,0.4931506849315069,0.0,135
0.022257551669316377,0.0,0.0958904109589041,0.0,75
0.11605723370429254,0.0,0.5013698630136987,0.5,80
0.030206677265500796,0.0,0.0,0.0,100
0.020667726550079493,0.0,0.16712328767123288,0.5,299
0.007949125596184421,0.0,0.038356164383561646,0.5,130
0.0,0.003067484662576687,0.6356164383561644,0.5,120
0.2813990461049285,0.0,0.5917808219178082,0.5,185
0.2496025437201908,0.0,0.4246575342465753,0.5,259
0.23211446740858507,0.006134969325153375,0.057534246575342465,0.5,109
0.2273449920508744,0.006134969325153375,0.8849315068493151,0.0,50
0.0,0.003067484662576687,0.0,1.0,68
0.015898251192368842,0.006134969325153375,0.3315068493150685,0.0,73
0.007949125596184421,0.009202453987730062,0.0547945205479452,0.5,180
0.0,0.0,0.4904109589041096,0.5,425
0.003179650238473768,0.0,0.4383561643835616,0.5,75
0.09538950715421304,0.009202453987730062,0.2410958904109589,0.0,55
0.001589825119236884,0.0,0.0027397260273972603,0.0,100
0.004769475357710652,0.003067484662576687,0.915068493150685,0.5,400
0.007949125596184421,0.0,0.9972602739726028,0.0,70
0.011128775834658189,0.006134969325153375,0.8493150684931506,0.0,37
0.0,0.0,0.0,0.5,310
0.025437201907790145,0.0,0.010958904109589041,0.5,125
0.2829888712241654,0.0,0.8136986301369863,0.5,220
0.022257551669316377,0.0,0.23013698630136986,0.5,150
0.0,0.0,0.8438356164383561,0.0,50
0.001589825119236884,0.0950920245398773,1.0,0.0,60
0.041335453100158986,0.0,0.3150684931506849,0.0,75
0.009538950715421305,0.0,0.0,0.5,380
0.06836248012718601,0.0,0.9178082191780822,0.5,280
0.012718600953895072,0.0,0.0,0.5,135
0.1589825119236884,0.0,0.5232876712328767,0.5,200
0.0,0.006134969325153375,0.0,0.0,79
0.004769475357710652,0.0,0.0,0.0,64
0.003179650238473768,0.0,0.0,0.0,65
0.0,0.0,0.24383561643835616,0.0,100
0.1414944356120827,0.0,0.0,0.5,95
0.003179650238473768,0.0,0.0,0.0,58
0.08426073131955486,0.0,0.0,0.5,140
0.0,0.006134969325153375,0.20821917808219179,0.0,180
0.004769475357710652,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.5,150
0.012718600953895072,0.009202453987730062,0.057534246575342465,1.0,32
0.001589825119236884,0.009202453987730062,0.0,0.5,300
0.001589825119236884,0.0,0.7698630136986302,0.0,66
0.009538950715421305,0.0,0.043835616438356165,0.0,120
0.03656597774244833,0.0,0.0684931506849315,0.5,179
0.003179650238473768,0.0,0.0,0.5,145
0.044515103338632754,0.0,0.052054794520547946,0.5,95
0.0,0.0,0.0,0.5,108
0.001589825119236884,0.0,0.0,0.5,195
0.3608903020667727,0.0,0.043835616438356165,0.5,95
0.0,0.0,0.18082191780821918,0.5,690
0.05087440381558029,0.0,0.9506849315068493,0.0,50
0.001589825119236884,0.012269938650306749,0.3835616438356164,0.0,43
0.2305246422893482,0.0,0.9753424657534246,0.5,99
0.0,0.018404907975460124,0.821917808219178,0.0,100
0.017488076311605726,0.0,0.0,0.0,65
0.003179650238473768,0.0,0.0,0.0,35
0.0,1.0,0.9315068493150686,0.5,157
0.012718600953895072,0.012269938650306749,0.0,0.5,125
0.009538950715421305,0.0,0.4602739726027397,0.5,160
0.044515103338632754,0.0,0.0,0.0,180
0.0906200317965024,0.0,0.4986301369863014,0.5,358
0.003179650238473768,0.0,0.852054794520548,0.0,120
0.02384737678855326,0.0,0.06027397260273973,0.5,181
0.004769475357710652,0.0,0.2136986301369863,0.5,95
0.0,0.006134969325153375,0.0,0.0,120
0.0,0.012269938650306749,0.049315068493150684,0.0,95
0.07631160572337044,0.0,0.16712328767123288,0.5,180
0.006359300476947536,0.0,0.8246575342465754,0.5,699
0.006359300476947536,0.0,0.09315068493150686,0.5,70
0.004769475357710652,0.003067484662576687,0.736986301369863,0.0,120
0.0,0.0,0.0,0.0,90
0.007949125596184421,0.0,0.019178082191780823,0.5,550
0.004769475357710652,0.0,0.0,0.0,65
0.02702702702702703,0.003067484662576687,0.5808219178082192,0.5,239
0.11446740858505565,0.0,0.0,0.0,115
0.003179650238473768,0.0,0.9287671232876712,0.5,189
0.0,0.003067484662576687,0.15342465753424658,0.5,165
0.001589825119236884,0.0,0.0,0.0,59
0.0,0.0,0.024657534246575342,0.0,50
0.001589825119236884,0.0,0.18904109589041096,0.0,35
0.041335453100158986,0.003067484662576687,0.8684931506849315,0.5,200
0.02384737678855326,0.0,0.18082191780821918,0.5,100
0.0,0.0,0.005479452054794521,0.5,69
0.004769475357710652,0.0,0.0,0.5,66
0.0,0.0,0.9808219178082191,0.0,45
0.19554848966613675,0.0,0.6438356164383562,0.5,235
0.0,0.0,0.4,0.5,100
0.11446740858505565,0.006134969325153375,0.2356164383561644,0.0,45
0.001589825119236884,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.5,160
0.001589825119236884,0.003067484662576687,0.0,0.0,58
0.06041335453100159,0.03680981595092024,1.0,0.5,105
0.020667726550079493,0.015337423312883437,0.9095890410958904,0.0,97
0.0,0.0,0.24383561643835616,0.0,35
0.01907790143084261,0.0,0.016438356164383564,0.5,325
0.0,0.0,0.0,0.0,189
0.0,0.14723926380368096,0.9753424657534246,0.5,560
0.007949125596184421,0.0,0.024657534246575342,0.5,208
0.006359300476947536,0.0,0.0,0.0,80
0.031796502384737683,0.0,0.1726027397260274,0.5,249
0.015898251192368842,0.03374233128834356,0.7397260273972602,0.0,110
0.27503974562798095,0.003067484662576687,1.0,0.0,50
0.0,0.0,0.0,0.0,57
0.0,0.0,0.0,0.5,65
0.0397456279809221,0.0,0.4410958904109589,0.5,110
0.011128775834658189,0.009202453987730062,0.16712328767123288,0.0,65
0.0,0.0,0.0,0.0,85
0.21462639109697934,0.0,0.0821917808219178,0.0,55
0.012718600953895072,0.046012269938650305,0.9123287671232877,0.5,155
0.0397456279809221,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,130
0.001589825119236884,0.0,0.0,0.0,52
0.0,0.0,0.0,0.5,800
0.003179650238473768,0.0,0.0,0.0,115
0.011128775834658189,0.0,0.0,0.5,125
0.033386327503974564,0.0,0.0,0.5,175
0.006359300476947536,0.0,0.0,0.5,115
0.001589825119236884,0.0,0.4849315068493151,1.0,50
0.009538950715421305,0.0,0.23835616438356164,0.5,225
0.001589825119236884,0.015337423312883437,0.0027397260273972603,0.0,63
0.004769475357710652,0.0,0.0,0.5,150
0.044515103338632754,0.0,0.08767123287671233,0.5,85
0.06518282988871224,0.0,0.0,0.5,135
0.001589825119236884,0.0,0.0,0.0,50
0.004769475357710652,0.0,0.547945205479452,0.5,130
0.0,0.0,0.0,0.0,50
0.0,0.0,0.024657534246575342,0.5,150
0.0,0.009202453987730062,0.4849315068493151,0.5,60
0.012718600953895072,0.0,0.0,0.5,190
0.028616852146263912,0.0,0.0,0.5,230
0.003179650238473768,0.0,0.0,0.0,120
0.001589825119236884,0.0,0.4191780821917808,0.0,40
0.001589825119236884,0.003067484662576687,0.9698630136986301,0.0,150
0.001589825119236884,0.02147239263803681,0.9972602739726028,0.0,82
0.20826709062003182,0.0,0.452054794520548,0.0,89
0.004769475357710652,0.0,0.0,0.5,161
0.0,0.0,0.7397260273972602,1.0,100
0.02702702702702703,0.003067484662576687,0.0,0.0,105
0.009538950715421305,0.0,0.0,0.5,98
0.0,0.006134969325153375,0.3863013698630137,0.5,500
0.0,0.0,0.0,0.5,240
0.0,0.0,0.0410958904109589,0.5,299
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,1.0,80
0.020667726550079493,0.0,0.6547945205479452,0.5,255
